url,domain_name,dport,having_ip_address,hostname_length,count_dir,count-www,fd_length,url_length,abnormal_url,count-http,count-letters,tld-length,count.,count-digits,count-,count=,count-https,sus_url,count?,count%,short_url,count@,count_embed_domain,malicious
twitter.com/JasonYoung,twitter.com,80,False,11,1,0,10,22,0,0,20,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.saleonline.com.au/shop-by-manufacturer/bmw-parts.html,www.saleonline.com.au,80,False,21,2,1,20,64,1,1,52,6,4,0,3,0,0,0,0,0,0,0,0,defacement
federalbaseball.com/2011/5/22/2183471/gary-carter-montreal-expos-hall-of-fame-catcher-releases-statement-on,federalbaseball.com,80,False,19,5,0,4,107,0,0,77,-1,1,14,10,0,0,0,0,0,0,0,0,benign
http://tobogo.net/cdsb/board.php?board=qaetc&bm=view&no=7291&category=&auth=&page=1&search=&keyword=&recom=,tobogo.net,80,False,10,2,0,4,107,1,1,77,3,2,5,0,9,0,0,1,0,0,0,0,benign
http://abbey-bnk-plc.com/international-productssamples/login.htm,abbey-bnk-plc.com,80,False,17,2,0,29,64,1,1,54,3,2,0,3,0,0,1,0,0,0,0,0,phishing
canada.com/Conservative+Scheer+takes+over+Speaker+chair+House+Commons/4881359/story.html,canada.com,80,False,10,3,0,58,88,0,0,69,-1,2,7,0,0,0,0,0,0,0,0,0,benign
babescollection.com/nude_female_celebrities/venus_terzo/venus_terzo.php,babescollection.com,80,False,19,3,0,23,71,0,0,62,-1,2,0,0,0,0,0,0,0,0,0,0,benign
eu33.com/records-Turcotte/,eu33.com,80,False,8,2,0,16,26,0,0,20,-1,1,2,1,0,0,0,0,0,0,0,0,benign
http://royalfarm-eg.com/index.php?option=com_k2&view=item&id=27:grapes&Itemid=215&tmpl=component&print=1,royalfarm-eg.com,80,False,16,1,0,9,104,1,1,76,3,2,7,1,6,0,0,1,0,0,0,0,defacement
mylife.com/hb147,mylife.com,80,False,10,1,0,5,16,0,0,11,-1,1,3,0,0,0,0,0,0,0,0,0,benign
funtrivia.com/en/Literature/Literature-Before-1900-211.html,funtrivia.com,80,False,13,3,0,2,59,0,0,44,-1,2,7,3,0,0,0,0,0,0,0,0,benign
msu.edu/,msu.edu,80,False,7,1,0,0,8,0,0,6,-1,1,0,0,0,0,0,0,0,0,0,0,benign
menupix.com/columbus/restaurants/350011277/Little-Italy-Pizza-and-Spaghetti-Groveport-OH,menupix.com,80,False,11,4,0,8,88,0,0,68,-1,1,9,6,0,0,0,0,0,1,0,0,benign
http://dhc-sport.com/index2.php?option=com_virtuemart&page=shop.browse&category_id=27&Itemid=53&pop=1&tmpl=component,dhc-sport.com,80,False,13,1,0,10,116,1,1,88,3,3,6,1,6,0,0,1,0,1,0,0,defacement
out-there.com/qc12bdl.htm,out-there.com,80,False,13,1,0,11,25,0,0,19,-1,2,2,1,0,0,0,0,0,0,0,0,benign
facebook.com/ann.lafortune,facebook.com,80,False,12,1,0,13,26,0,0,23,-1,2,0,0,0,0,0,0,0,0,0,0,benign
answers.com/topic/jean-gauthier,answers.com,80,False,11,2,0,5,31,0,0,27,-1,1,0,1,0,0,0,0,0,0,0,0,benign
harborcitysupply.net/BabcockDavisRecessedSteelFloorDoor.aspx,harborcitysupply.net,80,False,20,1,0,39,60,0,0,57,-1,2,0,0,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Meteor,en.wikipedia.org,80,False,16,2,0,4,28,0,0,24,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://mudanzas-lopez.com/index.php,mudanzas-lopez.com,80,False,18,1,0,9,35,1,1,28,3,2,0,1,0,0,0,0,0,0,0,0,defacement
metrolyrics.com/we-no-speak-americano-remix-lyrics-marco-calliari.html,metrolyrics.com,80,False,15,1,0,54,70,0,0,60,-1,2,0,7,0,0,0,0,0,0,0,0,benign
sanfranciscosingles.eventsandadventures.com/?_kk=singles%20dance&_kt=2601ebcb-e1ab-4087-85c4-d5655e337fe2,sanfranciscosingles.eventsandadventures.com,80,False,43,1,0,0,105,0,0,69,-1,2,22,4,2,0,0,1,1,0,0,0,benign
en.wikipedia.org/wiki/Adult_Film_Database,en.wikipedia.org,80,False,16,2,0,4,41,0,0,35,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www.northcoastpost.de/index.php?view=article&catid=36:jugend&id=58:der-deich-brennt-und-schwimmt&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=55,www.northcoastpost.de,80,False,21,1,1,9,176,1,1,137,2,3,7,4,9,0,0,1,0,0,0,0,defacement
local.yahoo.com/info-11882902-boyer-r-scott-remax-premier-realtors-somerset,local.yahoo.com,80,False,15,1,0,59,75,0,0,56,-1,2,8,8,0,0,0,0,0,0,0,0,benign
people.famouswhy.com/michael_sarrazin/,people.famouswhy.com,80,False,20,2,0,16,38,0,0,33,-1,2,0,0,0,0,0,0,0,0,0,0,benign
tripadvisor.com/Restaurant_Review-g50555-d512200-Reviews-Kewpee_Hamburgers-Lima_Ohio.html,tripadvisor.com,80,False,15,1,0,73,89,0,0,67,-1,2,11,5,0,0,0,0,0,0,0,0,benign
redeem-myetherwallet.pw,redeem-myetherwallet.pw,80,False,23,0,0,0,23,0,0,21,-1,1,0,1,0,0,0,0,0,0,0,0,phishing
faqs.org/people-search/lamanno/,faqs.org,80,False,8,3,0,13,31,0,0,26,-1,1,0,1,0,0,0,0,0,0,0,0,benign
http://torcache.net/torrent/B16ADE265445F498D967261DDF9F6A52E93AA009.torrent?title=[kickass.to]the.walking.dead.s04e02.fastsub.vostfr.hdtv.xvid.f4st,torcache.net,80,False,12,2,0,7,148,1,1,97,3,11,31,0,1,0,0,1,0,0,0,0,benign
jessalyngilsig.celebscentral.net/,jessalyngilsig.celebscentral.net,80,False,32,1,0,0,33,0,0,30,-1,2,0,0,0,0,0,0,0,0,0,0,benign
yellowpages.ca/search/si/1/Jardin-D-enfants-Sourp-Hagop/Montreal,yellowpages.ca,80,False,14,5,0,6,64,0,0,53,-1,1,1,4,0,0,0,0,0,0,0,0,benign
http://variety.com/2015/film/news/broken-hollywood-the-bizs-top-players-call-out-ways-industry-needs-to-change-1201416866/2015/tv/news/gary-newman-network-tv-advertising-model-needs-to-evolve-on-digital-platforms-1201416484/,variety.com,80,False,11,9,0,4,224,1,1,158,3,1,28,25,0,0,0,0,0,0,0,0,benign
plasamusic.com/mp3/os_hawaianos_tremidinha_andando_www_somdolitoral_rg3_net/1/-_os_hawaianos_tremidinha_andando_www_somdolitoral_rg3_net.html,plasamusic.com,80,False,14,4,2,3,141,0,0,115,-1,2,4,1,0,0,0,0,0,0,0,0,benign
amazon.com/Inventing-Abbotts-Liv-Tyler/dp/B000056BSF,amazon.com,80,False,10,3,0,27,52,0,0,39,-1,1,6,3,0,0,0,0,0,0,0,0,benign
answers.com/topic/john-buchan-1st-baron-tweedsmuir,answers.com,80,False,11,2,0,5,50,0,0,42,-1,1,1,4,0,0,0,0,0,0,0,0,benign
espn.go.com/mens-college-basketball/team/schedule/_/id/2306/kansas-state-wildcats,espn.go.com,80,False,11,7,0,23,81,0,0,63,-1,2,4,4,0,0,0,0,0,0,0,0,benign
imagengraficaperu.com,imagengraficaperu.com,80,False,21,0,0,0,21,0,0,20,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
amazon.com/Earrings-Madame-VHS/dp/6303184219,amazon.com,80,False,10,3,0,19,44,0,0,28,-1,1,10,2,0,0,0,0,0,0,0,0,benign
babyfit.sparkpeople.com/firstname.asp?id=29096,babyfit.sparkpeople.com,80,False,23,1,0,13,46,0,0,35,-1,3,5,0,1,0,0,1,0,0,0,0,benign
arnaudmaggs.ca/theearlywork/,arnaudmaggs.ca,80,False,14,2,0,12,28,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
facebook.com/djphilippeb,facebook.com,80,False,12,1,0,11,24,0,0,22,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://enriclloret.com/index.php?option=com_content&view=article&id=1&Itemid=12&lang=es,enriclloret.com,80,False,15,1,0,9,87,1,1,67,3,2,3,0,5,0,0,1,0,1,0,0,defacement
http://nesn.com/2015/05/adam-schefter-source-predicts-tom-bradys-suspension-will-be-overturned/,nesn.com,80,False,8,4,0,4,95,1,1,72,3,1,6,9,0,0,0,0,0,0,0,0,benign
law.cornell.edu/copyright/cases/203_F3d_596.htm,law.cornell.edu,80,False,15,3,0,9,47,0,0,32,-1,3,7,0,0,0,0,0,0,0,0,0,benign
lethalwow.com/2010/04/20/daffney-injured-at-tna-impact-taping-lufisto-suffers-a-stroke/,lethalwow.com,80,False,13,5,0,4,87,0,0,64,-1,1,8,9,0,0,0,0,0,0,0,0,benign
espn.go.com/blog/los-angeles/soccer/tag/_/name/san-jose-earthquakes,espn.go.com,80,False,11,7,0,4,67,0,0,54,-1,2,0,3,0,0,0,0,0,0,0,0,benign
imdb.com/name/nm1436275/bio,imdb.com,80,False,8,3,0,4,27,0,0,16,-1,1,7,0,0,0,0,0,0,0,0,0,benign
linkedin.com/in/tporterfield,linkedin.com,80,False,12,2,0,2,28,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/James_Benton_Parsons,en.wikipedia.org,80,False,16,2,0,4,42,0,0,36,-1,2,0,0,0,0,0,0,0,0,0,0,benign
justjaredjr.buzznet.com/tags/nikki-yanofsky/,justjaredjr.buzznet.com,80,False,23,3,0,4,44,0,0,38,-1,2,0,1,0,0,0,0,0,1,0,0,benign
privateinvestdocgg.org,privateinvestdocgg.org,80,False,22,0,0,0,22,0,0,21,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
mls-rumors.net/4704/2009/11/report-usl-1-and-usl-2-to-merge-become-3rd-division-under-new-nasl,mls-rumors.net,80,False,14,4,0,4,94,0,0,62,-1,1,13,14,0,0,0,0,0,0,0,0,benign
baseball-almanac.com/players/player.php?p=lamanra01,baseball-almanac.com,80,False,20,2,0,7,51,0,0,42,-1,2,2,1,1,0,0,1,0,0,0,0,benign
drrobertschwartzgreenville.biz/,drrobertschwartzgreenville.biz,80,False,30,1,0,0,31,0,0,29,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://tinnhanh360.net/phat-hanh-bo-tem-%E2%80%9Ctin-nguong-tho-cung-hung-vuong%E2%80%9D.html,tinnhanh360.net,80,False,15,1,0,70,93,1,1,61,3,2,11,9,0,0,0,0,6,0,0,0,benign
reserve-clan.000webhostapp.com,reserve-clan.000webhostapp.com,80,False,30,0,0,0,30,0,0,24,-1,2,3,1,0,0,0,0,0,0,0,0,phishing
christianmetalfellowship.blogspot.com/,christianmetalfellowship.blogspot.com,80,False,37,1,0,0,38,0,0,35,-1,2,0,0,0,0,0,0,0,1,0,0,benign
surlatable.com/category/cat440520/Niman-Ranch,surlatable.com,80,False,14,3,0,8,45,0,0,34,-1,1,6,1,0,0,0,0,0,0,0,0,benign
goodseattickets.com/Kansas-City-Royals?OVRAW=discount%20tickets%20for%20royals%20baseball&OVKEY=royals%20baseball%20ticket&OVMTC=advanced&OVADID=34740705513&OVKWID=367380362013&OVCAMPGID=1268287013&OVADGRPID=12143815401&OVNDID=ND1,goodseattickets.com,80,False,19,1,0,18,230,0,0,147,-1,1,57,2,8,0,0,1,6,0,0,0,benign
http://shiloinc.com/index.php?option=com_contact&view=category&catid=12&Itemid=83,shiloinc.com,80,False,12,1,0,9,81,1,1,62,3,2,4,0,4,0,0,1,0,0,0,0,defacement
medicalschoolsinusa.com/Kansas_City_University_of_Medicine_and_Biosciences.html,medicalschoolsinusa.com,80,False,23,1,0,55,79,0,0,70,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://pitchfork.com/features/interviews/9621-the-proverbial-wisdom-of-earl-sweatshirt/,pitchfork.com,80,False,13,4,0,8,87,1,1,69,3,1,4,6,0,0,0,0,0,0,0,0,benign
beninroyalfamily.com/,beninroyalfamily.com,80,False,20,1,0,0,21,0,0,19,-1,1,0,0,0,0,0,0,0,0,0,0,benign
pianotravel.com,pianotravel.com,80,False,15,0,0,0,15,0,0,14,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
korean-drama-guide.com/koreanmovie-List-of-South-Korean-films-of-2002.html,korean-drama-guide.com,80,False,22,1,0,51,74,0,0,58,-1,2,4,9,0,0,0,0,0,0,0,0,benign
stephenpate.blogspot.com/,stephenpate.blogspot.com,80,False,24,1,0,0,25,0,0,22,-1,2,0,0,0,0,0,0,0,1,0,0,benign
http://www.afotiadis.gr/index.php/specials,www.afotiadis.gr,80,False,16,2,1,9,42,1,1,34,2,3,0,0,0,0,0,0,0,0,0,0,defacement
protectedstatic.blogspot.com/,protectedstatic.blogspot.com,80,False,28,1,0,0,29,0,0,26,-1,2,0,0,0,0,0,0,0,1,0,0,benign
sports.espn.go.com/nba/playoffs/2010/columns/story?columnist=hollinger_john&page=FranchiseRankings2010-Lakers,sports.espn.go.com,80,False,18,5,0,3,109,0,0,87,-1,3,8,1,2,0,0,1,0,0,0,0,benign
nickverrreos.blogspot.com/2010/08/miss-universe-2010-preliminary.html,nickverrreos.blogspot.com,80,False,25,3,0,4,69,0,0,50,-1,3,10,3,0,0,0,0,0,1,0,0,benign
http://www.prismpgh.org/index2.php?option=com_events&Itemid=4&task=view_month&month=01&year=2013&pop=1,www.prismpgh.org,80,False,16,1,1,10,102,1,1,72,3,3,9,0,6,0,0,1,0,0,0,0,defacement
gary-mendez.blogspot.com/,gary-mendez.blogspot.com,80,False,24,1,0,0,25,0,0,21,-1,2,0,1,0,0,0,0,0,1,0,0,benign
newfaneheritagefestival.blogspot.com/,newfaneheritagefestival.blogspot.com,80,False,36,1,0,0,37,0,0,34,-1,2,0,0,0,0,0,0,0,1,0,0,benign
facebook.com/alextothsound,facebook.com,80,False,12,1,0,13,26,0,0,24,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.swaledaleroadrunners.co.uk/news/504-club-championship-2013,www.swaledaleroadrunners.co.uk,80,False,30,2,1,4,69,1,1,51,5,3,7,3,0,0,0,0,0,0,0,0,defacement
emailphonedirectory.com/48124.html,emailphonedirectory.com,80,False,23,1,0,10,34,0,0,26,-1,2,5,0,0,0,0,0,0,0,0,0,benign
https://prezi.com/cpwyp44vgckw/prezi-is-growing/?auth_key=3f6ec2e9cfd554f1d23b718b1462307266561a05,prezi.com,80,False,9,3,0,12,98,1,1,56,3,1,30,2,1,1,0,1,0,0,0,0,benign
lansingstatejournal.com/article/20111103/BUSINESS/111030325/Unemployment-falls-most-U-S-cities,lansingstatejournal.com,80,False,23,5,0,7,94,0,0,66,-1,1,17,5,0,0,0,0,0,0,0,0,benign
http://www.zibae.ir/index.php?option=com_content&view=article&id=655:-10-&catid=12:1389-09-29-07-43-30,www.zibae.ir,80,False,12,1,1,9,102,1,1,56,2,3,21,7,4,0,0,1,0,0,0,0,defacement
assurantemployeebenefits.com/wps/portal/ForMembers/WelcomeMembers,assurantemployeebenefits.com,80,False,28,4,0,3,65,0,0,60,-1,1,0,0,0,0,0,0,0,0,0,0,benign
hookandbullet.com/c/fishing-maple-valley-wa/,hookandbullet.com,80,False,17,3,0,1,44,0,0,37,-1,1,0,3,0,0,0,0,0,1,0,0,benign
http://update-account-amazo.esoterikalodge.com/update_id_connect/6383b9444c5e68f86e3c2afb186cf93c/,update-account-amazo.esoterikalodge.com,80,False,39,3,0,17,98,1,1,66,3,2,20,2,0,0,1,0,0,0,0,0,phishing
http://www.bckeepfit.nl/index.php/home/club-nieuws?start=18,www.bckeepfit.nl,80,False,16,3,1,9,59,1,1,45,2,3,2,1,1,0,0,1,0,0,0,0,defacement
http://www.sanmarinosposi.com/index.php?option=com_content&view=article&id=186:wilma-ceramiche-2011&catid=35:la-casa-degli-sposi&Itemid=70,www.sanmarinosposi.com,80,False,22,1,1,9,138,1,1,102,3,3,11,5,5,0,0,1,0,0,0,0,defacement
library.columbustexas.net/history/part4.htm,library.columbustexas.net,80,False,25,2,0,7,43,0,0,37,-1,3,1,0,0,0,0,0,0,0,0,0,benign
mission-impex.myjino.ru,mission-impex.myjino.ru,80,False,23,0,0,0,23,0,0,20,-1,2,0,1,0,0,0,0,0,0,0,0,phishing
biographi.ca/EN/ShowBio.asp?BioId=39468,biographi.ca,80,False,12,2,0,2,39,0,0,28,-1,2,5,0,1,0,0,1,0,0,0,0,benign
wikitree.com/genealogy/DAWSON,wikitree.com,80,False,12,2,0,9,29,0,0,26,-1,1,0,0,0,0,0,0,0,0,0,0,benign
kidsfashion.about.com/,kidsfashion.about.com,80,False,21,1,0,0,22,0,0,19,-1,2,0,0,0,0,0,0,0,1,0,0,benign
xxxbunker.com/3473595,xxxbunker.com,80,False,13,1,0,7,21,0,0,12,-1,1,7,0,0,0,0,0,0,0,0,0,benign
linkedin.com/pub/jim-umbarger/1b/36/881,linkedin.com,80,False,12,5,0,3,39,0,0,26,-1,1,6,1,0,0,0,0,0,0,0,0,benign
dxzone.com/catalog/Software/Packet/,dxzone.com,80,False,10,4,0,7,35,0,0,30,-1,1,0,0,0,0,0,0,0,0,0,0,benign
hockeyfights.com/players/608,hockeyfights.com,80,False,16,2,0,7,28,0,0,22,-1,1,3,0,0,0,0,0,0,0,0,0,benign
askart.com/AskART/artists/search/Search_Repeat.aspx?searchtype=AUCTION_RECORDS&&artist=85036,askart.com,80,False,10,4,0,6,92,0,0,74,-1,2,5,0,2,0,0,1,0,1,0,0,benign
http://cegtabla.com/digitalis-nyomtatas,cegtabla.com,80,False,12,1,0,19,39,1,1,33,3,1,0,1,0,0,0,0,0,0,0,0,defacement
tributes.com/show/Orman-Leo-Kitchens-88151954,tributes.com,80,False,12,2,0,4,45,0,0,31,-1,1,8,3,0,0,0,0,0,0,0,0,benign
cfn.scout.com/2/557758.html,cfn.scout.com,80,False,13,2,0,1,27,0,0,15,-1,3,7,0,0,0,0,0,0,1,0,0,benign
http://personal.co-operativebank.co.uk.wxtoplks2012uhjkbbgotoriverified22oplrxuvrasjktvwlplrafgoplc.cetraining.com.au/,personal.co-operativebank.co.uk.wxtoplks2012uhjkbbgotoriverified22oplrxuvrasjktvwlplrafgoplc.cetraining.com.au,80,False,110,1,0,0,118,1,1,100,6,7,6,1,0,0,1,0,0,0,0,0,phishing
pittsburghpanthers.com/sports/m-baskbl/spec-rel/063011aaa.html,pittsburghpanthers.com,80,False,22,4,0,6,62,0,0,48,-1,2,6,2,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Viljoen,en.wikipedia.org,80,False,16,2,0,4,29,0,0,25,-1,2,0,0,0,0,0,0,0,0,0,0,benign
xmmlbchat.blogspot.com/2011/08/oakland-as-flagship-kbwf-957fm-goes-all.html,xmmlbchat.blogspot.com,80,False,22,3,0,4,75,0,0,54,-1,3,9,6,0,0,0,0,0,1,0,0,benign
http://www.bonato.it/index.php?view=article&catid=2:documenti-pubblici&id=6:un-pensiero-per-oggi&tmpl=component&print=1&layout=default&page=,www.bonato.it,80,False,13,1,1,9,140,1,1,110,2,3,3,4,7,0,0,1,0,0,0,0,defacement
sfbay.craigslist.org/,sfbay.craigslist.org,80,False,20,1,0,0,21,0,0,18,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://kenh14.vn/musik/khan-gia-ha-noi-xuc-dong-nghen-ngao-khi-tai-ngo-cung-khanh-ly-20140803090241278.chn,kenh14.vn,80,False,9,2,0,5,106,1,1,66,2,2,19,14,0,0,0,0,0,0,0,0,benign
unusual-architecture.com/olympic-stadium-quebec-montreal/,unusual-architecture.com,80,False,24,2,0,31,57,0,0,50,-1,1,0,4,0,0,0,0,0,0,0,0,benign
metronews.ca/ottawa/local/article/1025146--province-pumps-86-million-into-new-highway-417-expansion,metronews.ca,80,False,12,4,0,6,99,0,0,72,-1,1,12,10,0,0,0,0,0,0,0,0,benign
ipl.bradley.edu/team/,ipl.bradley.edu,80,False,15,2,0,4,21,0,0,17,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www.maler-graszk.de/index.php?option=com_content&view=article&id=53&Itemid=41,www.maler-graszk.de,80,False,19,1,1,9,84,1,1,63,2,3,4,1,4,0,0,1,0,0,0,0,defacement
khsltv.com/content/localnews/story/Marysville-Bok-Kai-Festival/WJfX6VHs2EuneaYoNysUQQ.cspx?rss=1275,khsltv.com,80,False,10,5,0,7,99,0,0,81,-1,2,6,3,1,0,0,1,0,0,0,0,benign
cleveland.craigslist.org/tlg/,cleveland.craigslist.org,80,False,24,2,0,3,29,0,0,25,-1,2,0,0,0,0,0,0,0,0,0,0,benign
linkedin.com/in/jeremyhoward,linkedin.com,80,False,12,2,0,2,28,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://motors.shop.ebay.com-cars-trucks-724527.jnq3.com/?Body%20Type=truck&_dmpt=US_car_truck&_mqf=0&_qfkw=1&_fpos=95616&_lsbx=0&_fspt=0&_flso=0&Make=Toyota&_trksid=p1695235.m724&pid=tac2,motors.shop.ebay.com-cars-trucks-724527.jnq3.com,80,False,48,1,0,0,187,1,1,111,3,6,30,3,11,0,0,1,1,0,0,0,phishing
gosford.co.uk/,gosford.co.uk,80,False,13,1,0,0,14,0,0,11,-1,2,0,0,0,0,0,0,0,0,0,0,benign
amenfilms.com/news.html,amenfilms.com,80,False,13,1,0,9,23,0,0,20,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://plarium.com/fr/jeux-de-strategie/sparta-war-of-empires/actualites/mises-a-jour/,plarium.com,80,False,11,6,0,2,86,1,1,69,3,1,0,7,0,0,0,0,0,0,0,0,benign
amazon.com/Gospel-John-Henry-Ian-Cusick/dp/B0006Q93ZG,amazon.com,80,False,10,3,0,28,53,0,0,39,-1,1,6,4,0,0,0,0,0,0,0,0,benign
ecachockey.com/men/2007-08/game_stories/December/20070812_UnionNortheastern,ecachockey.com,80,False,14,5,0,3,75,0,0,52,-1,1,14,1,0,0,0,0,0,0,0,0,benign
kansascitykansan.com/tags/courts,kansascitykansan.com,80,False,20,2,0,4,32,0,0,29,-1,1,0,0,0,0,0,0,0,0,0,0,benign
persephonesbees.com/,persephonesbees.com,80,False,19,1,0,0,20,0,0,18,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.amilliondreams.eu/index.php?option=com_content&view=article&id=114:kinderen-bounty&catid=40&ml=1&Itemid=18&lang=nl,www.amilliondreams.eu,80,False,21,1,1,9,125,1,1,93,2,3,8,1,7,0,0,1,0,0,0,0,defacement
ohwy.com/wa/y/y0260374.htm,ohwy.com,80,False,8,3,0,2,26,0,0,14,-1,2,7,0,0,0,0,0,0,0,0,0,benign
http://couchtuner.eu.com/2014/01/the-big-bang-theory-s7-e13-the-occupation-recalibration.html,couchtuner.eu.com,80,False,17,3,0,4,93,1,1,67,6,3,9,8,0,0,0,0,0,0,0,0,benign
laurajohnson.smugmug.com/Dance,laurajohnson.smugmug.com,80,False,24,1,0,5,30,0,0,27,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www2.commonwealth.com.au.sanex.ro/netbank/logon/login.html,www2.commonwealth.com.au.sanex.ro,80,False,33,3,1,7,65,1,1,52,2,6,1,0,0,0,1,0,0,0,0,0,phishing
youtube.com/watch?v=g2wlrHrxeJc,youtube.com,80,False,11,1,0,5,31,0,0,26,-1,1,1,0,1,0,0,1,0,0,0,0,benign
amazon.com/Down-Big-Brother-Soviet-Empire/dp/0679751513,amazon.com,80,False,10,3,0,30,55,0,0,37,-1,1,10,4,0,0,0,0,0,0,0,0,benign
ny-erie.com/cgi-bin/new_york_real_estate_nyny.pl?key=1464&page=4,ny-erie.com,80,False,11,2,0,7,64,0,0,45,-1,2,5,2,2,0,0,1,0,0,0,0,benign
http://www.mkcred.com.br/mkcred/index.php?view=article&id=1:a-empresa&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=2,www.mkcred.com.br,80,False,17,2,1,6,141,1,1,110,6,4,3,1,8,0,0,1,0,0,0,0,defacement
gamespot.com/ps3/adventure/coraline/index.html,gamespot.com,80,False,12,4,0,3,46,0,0,39,-1,2,1,0,0,0,0,0,0,1,0,0,benign
123people.ca/s/graeme+ross,123people.ca,80,False,12,2,0,1,26,0,0,19,-1,1,3,0,0,0,0,0,0,0,0,0,benign
http://coratradecenter.ro/catalog-produse/category/76/hartie-si-articole-din-hartie/rola-hartie-copiator,coratradecenter.ro,80,False,18,5,0,15,104,1,1,86,2,1,2,7,0,0,0,0,0,0,0,0,defacement
meetup.com/Subtitles-Subtleties/,meetup.com,80,False,10,2,0,20,32,0,0,28,-1,1,0,1,0,0,0,0,0,0,0,0,benign
mrwhippyhire.co.uk,mrwhippyhire.co.uk,80,False,18,0,0,0,18,0,0,16,-1,2,0,0,0,0,0,0,0,0,0,0,phishing
web.me.com/wordybug/Milking_the_Novelty.html,web.me.com,80,False,10,2,0,8,44,0,0,37,-1,3,0,0,0,0,0,0,0,0,0,0,benign
amazon.com/Andy-Hardy-Collection-Love-Finds/dp/6301964055,amazon.com,80,False,10,3,0,32,57,0,0,39,-1,1,10,4,0,0,0,0,0,0,0,0,benign
ktxs.com/sports/26599504/detail.html,ktxs.com,80,False,8,3,0,6,36,0,0,23,-1,2,8,0,0,0,0,0,0,0,0,0,benign
archive.org/stream/clarkgenealogyso00walt/clarkgenealogyso00walt_djvu.txt,archive.org,80,False,11,3,0,6,73,0,0,63,-1,2,4,0,0,0,0,0,0,0,0,0,benign
concreteloop.com/2010/12/events-diddy-dirty-money-last-train-to-paris-l-a-party,concreteloop.com,80,False,16,3,0,4,79,0,0,59,-1,1,6,10,0,0,0,0,0,0,0,0,benign
http://crystalspringsag.org/index.php?view=article&catid=17:pastor-category&id=17:messages&format=pdf&option=com_content,crystalspringsag.org,80,False,20,1,0,9,120,1,1,96,3,2,4,1,5,0,0,1,0,0,0,0,defacement
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.id-app7.co.uk/identify-customer=za4v5L5NtXKa1OhPLPljofOMMfxygVsFfTrJi9BFLCRJNUve3Hu3oWzzlfz264pPQPv73N0w47ki7vAWMfP2bZt6UfaURJhMc1R2/,appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.id-app7.co.uk,80,False,74,2,0,118,201,1,1,159,5,11,22,3,1,0,0,0,0,0,0,0,phishing
aolnews.com/2011/03/08/dov-charney-5-facts-about-the-american-apparel-founder-facing-a/,aolnews.com,80,False,11,5,0,4,87,0,0,62,-1,1,9,10,0,0,0,0,0,0,0,0,benign
http://benchmarkms.com/projects/corporate/album/2/6,benchmarkms.com,80,False,15,5,0,8,51,1,1,40,3,1,2,0,0,0,0,0,0,0,0,0,defacement
etext.virginia.edu/users/berkeley/public/Cbibl.html,etext.virginia.edu,80,False,18,4,0,5,51,0,0,44,-1,3,0,0,0,0,0,0,0,0,0,0,benign
wvgenweb.org/taylor/cemeteries/slinn.htm,wvgenweb.org,80,False,12,3,0,6,40,0,0,35,-1,2,0,0,0,0,0,0,0,0,0,0,benign
encycl.opentopia.com/S/SC/SCO,encycl.opentopia.com,80,False,20,3,0,1,29,0,0,24,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://uproxx.com/music/2015/02/daft-punk-has-ditched-their-masks-for-a-new-sculpture-on-display-in-new-york/,uproxx.com,80,False,10,5,0,5,109,1,1,80,3,1,6,14,0,0,0,0,0,1,0,0,benign
kcmo.org/CKCMO/Depts/ParksandRecreation/SwopeMemorialGolfCourse/index.htm,kcmo.org,80,False,8,5,0,5,73,0,0,66,-1,2,0,0,0,0,0,0,0,0,0,0,benign
people.famouswhy.com/ron_moreau/,people.famouswhy.com,80,False,20,2,0,10,32,0,0,27,-1,2,0,0,0,0,0,0,0,0,0,0,benign
names.whitepages.com/california/donald/mcintosh,names.whitepages.com,80,False,20,3,0,10,47,0,0,42,-1,2,0,0,0,0,0,0,0,0,0,0,benign
